iter	AUC	Logloss
0	0.7970229187	0.621583769
1	0.8231327557	0.5620436411
2	0.8273612272	0.5089109211
3	0.839593889	0.4613719239
4	0.8427553014	0.4257580553
5	0.8431888131	0.3932931764
6	0.8427876015	0.3644552833
7	0.8436024691	0.3394740841
8	0.8434038497	0.3219316784
9	0.8431912182	0.3053500175
10	0.8460469473	0.288586758
11	0.8460397497	0.2777905381
12	0.8470988184	0.2661915185
13	0.8467400173	0.2564595656
14	0.8479282861	0.2470809774
15	0.8479012773	0.2394487956
16	0.8479373454	0.2339646853
17	0.847594917	0.2290333573
18	0.8490411585	0.2230424913
19	0.8492475723	0.2181738254
20	0.8492596959	0.2141030316
21	0.8491500842	0.2107733643
22	0.8493555271	0.2083609192
23	0.8491922008	0.2058578939
24	0.8490485164	0.2038325502
25	0.8490696192	0.2018994128
26	0.8495738507	0.199955076
27	0.8495684703	0.1988165722
28	0.8496959334	0.1973031874
29	0.8501532826	0.1956540623
30	0.850044535	0.1944708419
31	0.8500049929	0.193671115
32	0.8500089569	0.1927563435
33	0.8501410254	0.1918001566
34	0.8501603555	0.1910411502
35	0.8503354402	0.1901800192
36	0.8505874179	0.1894906324
37	0.8506769066	0.1889954247
38	0.8506739135	0.1887220969
39	0.8508404645	0.1881715027
40	0.8508789288	0.1877787041
41	0.8509615584	0.1873909952
42	0.8513299088	0.1869807354
43	0.8514469586	0.1865907234
44	0.8515567751	0.1862798337
45	0.8516919079	0.1859579968
46	0.8517454088	0.1857984588
47	0.8517598752	0.1856207981
48	0.8518773882	0.1854095132
49	0.851936011	0.185165862
50	0.852149462	0.184913379
51	0.8522836951	0.1847653472
52	0.8522805239	0.1846242189
53	0.8522437165	0.1845774865
54	0.8523855391	0.1844326327
55	0.8524519386	0.1843257944
56	0.8526241727	0.1841948803
57	0.8526454982	0.1840937397
58	0.8526874188	0.1839919796
59	0.852707417	0.1839448476
60	0.8527519476	0.1838720577
61	0.8528032125	0.1837824022
62	0.8527880869	0.1837027309
63	0.8529560364	0.183583732
64	0.8529379801	0.1835061343
65	0.8529576131	0.1834569542
66	0.8529748321	0.1834114508
67	0.8530012974	0.1833712465
68	0.8530427726	0.1833133325
69	0.853079972	0.1832623444
70	0.8530684719	0.1832543499
71	0.8531177147	0.1832108828
72	0.8531420511	0.1831999363
73	0.8531771571	0.1831755176
74	0.8532532662	0.1831281783
75	0.8532712691	0.1830762175
76	0.8532550032	0.1830644693
77	0.8533032929	0.1830124306
78	0.8533180444	0.1829875701
79	0.853405805	0.1829393874
80	0.8534190956	0.1829201469
81	0.853433179	0.182908296
82	0.8534264981	0.1829028887
83	0.853427184	0.1828831244
84	0.853470797	0.1828581546
85	0.8534479572	0.1828485422
86	0.8534823773	0.1828239934
87	0.8535617466	0.1827741767
88	0.8535865997	0.1827594509
89	0.8535983937	0.1827528104
90	0.8536098671	0.1827452447
91	0.8536091367	0.1827443648
92	0.853628734	0.182721206
93	0.8536468883	0.1827137868
94	0.853692568	0.1826978835
95	0.8537066603	0.1826963598
96	0.8536950177	0.1826836066
97	0.8537014314	0.1826594746
98	0.8537035514	0.1826605228
99	0.8537352279	0.1826462469
100	0.8537196658	0.1826388114
101	0.8537098493	0.1826384612
102	0.853727576	0.1826279789
103	0.8537997122	0.1825875281
104	0.8538300881	0.1825736613
105	0.8538309611	0.1825528157
106	0.853918686	0.1825161335
107	0.8539432718	0.1825043104
108	0.8539626911	0.1824956416
109	0.8539792063	0.1824815634
110	0.854011542	0.1824718899
111	0.8540033823	0.1824682146
112	0.8540024915	0.1824611735
113	0.8540296784	0.1824538301
114	0.8540583975	0.1824314746
115	0.8540964966	0.182418054
116	0.8541569812	0.1823836671
117	0.8542170382	0.1823627754
118	0.8542275941	0.1823573915
119	0.8542626556	0.1823466907
120	0.854262709	0.1823466313
121	0.8542699422	0.182342682
122	0.8542772823	0.1823434904
123	0.8543006032	0.1823326617
124	0.8542989285	0.1823336319
125	0.8543205747	0.1823240095
126	0.8543389962	0.1823127274
127	0.8543442519	0.1823193496
128	0.8543668601	0.1823124241
129	0.8544029371	0.1822962047
130	0.8544229086	0.1822890398
131	0.8544264896	0.1822794963
132	0.8544661475	0.1822710055
133	0.8544638137	0.1822777451
134	0.8544853352	0.1822705344
135	0.8544924615	0.1822724353
136	0.8545189357	0.1822607218
137	0.8545139651	0.182264039
138	0.8545163168	0.1822670067
139	0.8545805962	0.1822362388
140	0.8546054314	0.1822272533
141	0.8546285741	0.1822216586
142	0.8546650163	0.182204748
143	0.854682262	0.1821964865
144	0.8546959267	0.1821903205
145	0.8546913748	0.1821882301
146	0.8547130744	0.1821851104
147	0.8547243162	0.1821738036
